uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
4312n,"{'n': 87, 'c': 11, 'e': 2}",n,"[0.02, 0.87, 0.11]","[2, 87, 11]",0.6379578703362284,"{'uid': '4312n', 'premise': 'Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.', 'hypothesis': ""The manuscript about Gododdin's accomplishments is written as a fourteen stanza poem."", 'source': 'mnli_agree_3'}",c,"['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']","Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.",The manuscript about Gododdin's accomplishments is written as a fourteen stanza poem.
53499c,"{'e': 23, 'c': 68, 'n': 9}",c,"[0.23, 0.09, 0.68]","[23, 9, 68]",1.178668957701573,"{'uid': '53499c', 'premise': ""my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one"", 'hypothesis': 'I thought I was the only one in this country who had seen it. ', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",my goodness it's hard to believe i didn't think there was anybody in the country who hadn't seen that one,I thought I was the only one in this country who had seen it. 
143024c,"{'c': 84, 'n': 16}",c,"[0.0, 0.16, 0.84]","[0, 16, 84]",0.6343095546405662,"{'uid': '143024c', 'premise': 'So it was traumatic.', 'hypothesis': ""It wasn't traumatic for me. "", 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",So it was traumatic.,It wasn't traumatic for me. 
9797n,"{'n': 72, 'e': 19, 'c': 9}",n,"[0.19, 0.72, 0.09]","[19, 72, 9]",1.1091107110521705,"{'uid': '9797n', 'premise': ""Recently I met a guy at a party over at San Barenakedino's.'"", 'hypothesis': ""On sSaturday night, I met a guy at the club at San Barenakedino's. "", 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",Recently I met a guy at a party over at San Barenakedino's.',"On sSaturday night, I met a guy at the club at San Barenakedino's. "
75276n,"{'e': 52, 'n': 41, 'c': 7}",e,"[0.52, 0.41, 0.07]","[52, 41, 7]",1.2865163699039102,"{'uid': '75276n', 'premise': 'Jon saw him ride into the smoke.', 'hypothesis': ""The smoke soon hid him from Jon's sight."", 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']",Jon saw him ride into the smoke.,The smoke soon hid him from Jon's sight.
4684538785.jpg#1r1e,"{'e': 73, 'n': 24, 'c': 3}",e,"[0.73, 0.24, 0.03]","[73, 24, 3]",0.9773443865976,"{'uid': '4684538785.jpg#1r1e', 'premise': 'Four people in emergency suits and helmets spray water from behind a cement wall.', 'hypothesis': 'A emergency staff tends to a situation.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",Four people in emergency suits and helmets spray water from behind a cement wall.,A emergency staff tends to a situation.
110388n,"{'e': 65, 'n': 31, 'c': 4}",e,"[0.65, 0.31, 0.04]","[65, 31, 4]",1.113516255086298,"{'uid': '110388n', 'premise': ""Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture."", 'hypothesis': 'Pro-choices say the close-up images are unfair to women.', 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choices say the close-up images are unfair to women.
43267c,"{'n': 40, 'c': 47, 'e': 13}",c,"[0.13, 0.4, 0.47]","[13, 40, 47]",1.4233710281729481,"{'uid': '43267c', 'premise': 'One he broke back to about the length of his forearm.', 'hypothesis': 'He snapped it until it was just a couple of inches long.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'entailment', 'neutral']",One he broke back to about the length of his forearm.,He snapped it until it was just a couple of inches long.
99791n,"{'e': 56, 'n': 31, 'c': 13}",e,"[0.56, 0.31, 0.13]","[56, 31, 13]",1.374879413844193,"{'uid': '99791n', 'premise': 'Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.', 'hypothesis': 'Some analysts wanted to make the old standards less restrictive for investors.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'neutral', 'entailment']","Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.",Some analysts wanted to make the old standards less restrictive for investors.
459538095.jpg#0r1e,"{'n': 77, 'e': 23}",n,"[0.23, 0.77, 0.0]","[23, 77, 0]",0.7780113035465377,"{'uid': '459538095.jpg#0r1e', 'premise': 'Two men are in an electronics workshop, working on computers or equipment.', 'hypothesis': 'The two men are electronics enthusiasts.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'entailment', 'neutral']","Two men are in an electronics workshop, working on computers or equipment.",The two men are electronics enthusiasts.
476477265.jpg#0r1n,"{'e': 35, 'n': 64, 'c': 1}",n,"[0.35, 0.64, 0.01]","[35, 64, 1]",1.0086071338439866,"{'uid': '476477265.jpg#0r1n', 'premise': 'The woman in the blue skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus.', 'hypothesis': 'A homeless woman sleeps under the protective gaze of the Blessed Mother.', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",The woman in the blue skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus.,A homeless woman sleeps under the protective gaze of the Blessed Mother.
77299n,"{'c': 9, 'e': 46, 'n': 45}",e,"[0.46, 0.45, 0.09]","[46, 45, 9]",1.3463905465103372,"{'uid': '77299n', 'premise': 'The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as', 'hypothesis': 'They moved they inquiries over from technology failing because they thought it may be something else.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']","The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as",They moved they inquiries over from technology failing because they thought it may be something else.
1682n,"{'e': 48, 'n': 49, 'c': 3}",n,"[0.48, 0.49, 0.03]","[48, 49, 3]",1.164317490790483,"{'uid': '1682n', 'premise': 'Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.', 'hypothesis': 'Participants thought auditing should be less confrontational and more collaborative.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'contradiction']","Participants suggested the need for a new reporting model for auditing, a renewed focus on the quality of auditing, and building more effective working relationships with the audit committee.",Participants thought auditing should be less confrontational and more collaborative.
93236c,"{'c': 68, 'n': 30, 'e': 2}",c,"[0.02, 0.3, 0.68]","[2, 30, 68]",1.0123142790419384,"{'uid': '93236c', 'premise': 'The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.', 'hypothesis': 'Tapas are large portions and are a very filling meal.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']","The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.",Tapas are large portions and are a very filling meal.
22462n,"{'c': 45, 'n': 51, 'e': 4}",n,"[0.04, 0.51, 0.45]","[4, 51, 45]",1.1995853720209084,"{'uid': '22462n', 'premise': ""The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly."", 'hypothesis': 'Michael Mann made his directorial debut in it.', 'source': 'mnli_agree_3'}",c,"['neutral', 'contradiction', 'contradiction', 'neutral', 'contradiction']","The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.",Michael Mann made his directorial debut in it.
4859795235.jpg#1r1n,"{'n': 81, 'c': 14, 'e': 5}",n,"[0.05, 0.81, 0.14]","[5, 81, 14]",0.859451593605746,"{'uid': '4859795235.jpg#1r1n', 'premise': 'A man in a black shirt holding cloth next to a wooded structure as people walk around it.', 'hypothesis': 'A man sells handkerchiefs near a grove of trees while people pass by.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",A man in a black shirt holding cloth next to a wooded structure as people walk around it.,A man sells handkerchiefs near a grove of trees while people pass by.
2218743570.jpg#4r1n,"{'e': 92, 'n': 6, 'c': 2}",e,"[0.92, 0.06, 0.02]","[92, 6, 2]",0.4670814401590035,"{'uid': '2218743570.jpg#4r1n', 'premise': 'A husky and a black cat nuzzling.', 'hypothesis': 'A dog and cat are friendly.', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",A husky and a black cat nuzzling.,A dog and cat are friendly.
2303609756.jpg#0r1n,"{'n': 85, 'e': 14, 'c': 1}",n,"[0.14, 0.85, 0.01]","[14, 85, 1]",0.6628442049696137,"{'uid': '2303609756.jpg#0r1n', 'premise': 'A male gymnast from Romania, wearing all red, holding himself vertically while upside-down on rings suspended in the air.', 'hypothesis': 'The gymnast is a professional.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']","A male gymnast from Romania, wearing all red, holding himself vertically while upside-down on rings suspended in the air.",The gymnast is a professional.
81356e,"{'e': 66, 'c': 25, 'n': 9}",e,"[0.66, 0.09, 0.25]","[66, 9, 25]",1.208298773424656,"{'uid': '81356e', 'premise': 'In keeping with other early Buddhist tenets, there is no figurative representation of Buddha here, However, there is a large gilded statue from a later period inside, and behind the temple are the spreading branches and trunks of the sacred Bodhi Tree, which is said to have grown from a sapling of the first one that stood here 2,500 years ago.', 'hypothesis': 'There is no statue of Buddha located there.', 'source': 'mnli_agree_3'}",c,"['entailment', 'contradiction', 'contradiction', 'entailment', 'contradiction']","In keeping with other early Buddhist tenets, there is no figurative representation of Buddha here, However, there is a large gilded statue from a later period inside, and behind the temple are the spreading branches and trunks of the sacred Bodhi Tree, which is said to have grown from a sapling of the first one that stood here 2,500 years ago.",There is no statue of Buddha located there.
36666n,"{'e': 88, 'n': 12}",e,"[0.88, 0.12, 0.0]","[88, 12, 0]",0.5293608652873644,"{'uid': '36666n', 'premise': ""and i'm pretty happy with it so far"", 'hypothesis': ""It's working out so far."", 'source': 'mnli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",and i'm pretty happy with it so far,It's working out so far.
130680e,"{'e': 91, 'n': 9}",e,"[0.91, 0.09, 0.0]","[91, 9, 0]",0.4364698170641029,"{'uid': '130680e', 'premise': 'We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.', 'hypothesis': 'Leading organizations want to be sure their processes are successful.', 'source': 'mnli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,Leading organizations want to be sure their processes are successful.
147236031.jpg#1r1n,"{'e': 4, 'n': 91, 'c': 5}",n,"[0.04, 0.91, 0.05]","[4, 91, 5]",0.5256666624495429,"{'uid': '147236031.jpg#1r1n', 'premise': 'An Asian woman is looking at the camera while trimming asparagus.', 'hypothesis': 'Woman prepares an asparagus casserole.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",An Asian woman is looking at the camera while trimming asparagus.,Woman prepares an asparagus casserole.
100319e,"{'e': 40, 'n': 53, 'c': 7}",n,"[0.4, 0.53, 0.07]","[40, 53, 7]",1.2827722663572518,"{'uid': '100319e', 'premise': 'Kill chickens.', 'hypothesis': 'Kill feathered animals.', 'source': 'mnli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",Kill chickens.,Kill feathered animals.
102817c,"{'c': 43, 'e': 23, 'n': 34}",c,"[0.23, 0.34, 0.43]","[23, 34, 43]",1.5404057293345943,"{'uid': '102817c', 'premise': ""yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer"", 'hypothesis': 'I am glad our generation has no debt.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'entailment', 'contradiction']",yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer,I am glad our generation has no debt.
