uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
73518n,"{'n': 28, 'c': 70, 'e': 2}",c,"[0.02, 0.28, 0.7]","[2, 28, 70]",0.987298699737119,"{'uid': '73518n', 'premise': 'no North Carolina State', 'hypothesis': 'North Carolina is a county', 'source': 'mnli_agree_3'}",c,"['neutral', 'contradiction', 'contradiction', 'entailment', 'contradiction']",no North Carolina State,North Carolina is a county
6199648902.jpg#3r1n,"{'n': 67, 'e': 27, 'c': 6}",n,"[0.27, 0.67, 0.06]","[27, 67, 6]",1.1406590565406112,"{'uid': '6199648902.jpg#3r1n', 'premise': 'Football player jumping to catch the ball with an empty stand behind him.', 'hypothesis': 'The football player catches the ball.', 'source': 'snli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",Football player jumping to catch the ball with an empty stand behind him.,The football player catches the ball.
3732563003.jpg#0r1c,"{'n': 76, 'c': 23, 'e': 1}",n,"[0.01, 0.76, 0.23]","[1, 76, 23]",0.8550120296644869,"{'uid': '3732563003.jpg#0r1c', 'premise': 'A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.', 'hypothesis': ""A homeless man has stolen a child's violin in order to fulfill his fantasy of joining the London Symphony Orchestra."", 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'contradiction', 'neutral', 'entailment']","A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.",A homeless man has stolen a child's violin in order to fulfill his fantasy of joining the London Symphony Orchestra.
79356n,"{'n': 35, 'c': 6, 'e': 59}",e,"[0.59, 0.35, 0.06]","[59, 35, 6]",1.2227499846772307,"{'uid': '79356n', 'premise': 'Table 4.1: Selected Federal Income Tax Provisions That Influence Personal Saving', 'hypothesis': 'Some tax provisions are meant to stimulate personal savings.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",Table 4.1: Selected Federal Income Tax Provisions That Influence Personal Saving,Some tax provisions are meant to stimulate personal savings.
477774424.jpg#2r1e,"{'e': 96, 'n': 4}",e,"[0.96, 0.04, 0.0]","[96, 4, 0]",0.24229218908241482,"{'uid': '477774424.jpg#2r1e', 'premise': 'A shirtless man sleeps in his blue boat out on the open waters.', 'hypothesis': 'There is a man out on his boat', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",A shirtless man sleeps in his blue boat out on the open waters.,There is a man out on his boat
3347666612.jpg#1r1n,"{'e': 63, 'n': 35, 'c': 2}",e,"[0.63, 0.35, 0.02]","[63, 35, 2]",1.0629207820390392,"{'uid': '3347666612.jpg#1r1n', 'premise': 'Two children standing in the grass being sprayed by a hose.', 'hypothesis': 'Two children are playing with water in the yard', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'contradiction']",Two children standing in the grass being sprayed by a hose.,Two children are playing with water in the yard
502884177.jpg#0r1e,"{'e': 91, 'n': 9}",e,"[0.91, 0.09, 0.0]","[91, 9, 0]",0.4364698170641029,"{'uid': '502884177.jpg#0r1e', 'premise': 'Closeup of an elderly woman walking across a street with her male companion.', 'hypothesis': 'People are outside.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'contradiction', 'contradiction', 'entailment']",Closeup of an elderly woman walking across a street with her male companion.,People are outside.
4270956712.jpg#0r1c,"{'c': 65, 'e': 34, 'n': 1}",c,"[0.34, 0.01, 0.65]","[34, 1, 65]",0.9995797452811138,"{'uid': '4270956712.jpg#0r1c', 'premise': 'A man in a blue shirt, khaki shorts, ball cap and white socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.', 'hypothesis': 'A man in a blue shirt, khaki shorts, ball cap and blue socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.', 'source': 'snli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'entailment', 'contradiction']","A man in a blue shirt, khaki shorts, ball cap and white socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.","A man in a blue shirt, khaki shorts, ball cap and blue socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand."
57163c,"{'e': 28, 'c': 64, 'n': 8}",c,"[0.28, 0.08, 0.64]","[28, 8, 64]",1.2177968115985958,"{'uid': '57163c', 'premise': 'While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.', 'hypothesis': 'Documenting nonjudgmental information can pose more difficulties than documenting the basis for judgments.', 'source': 'mnli_agree_3'}",e,"['contradiction', 'entailment', 'entailment', 'contradiction', 'entailment']","While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.",Documenting nonjudgmental information can pose more difficulties than documenting the basis for judgments.
31113e,"{'n': 55, 'e': 28, 'c': 17}",n,"[0.28, 0.55, 0.17]","[28, 55, 17]",1.4231802861474752,"{'uid': '31113e', 'premise': 'One wag, J., wrote in to ask, Is there a difference between pests and airlines?', 'hypothesis': 'J. thinks there is no difference between pests and airlines.', 'source': 'mnli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'entailment', 'neutral']","One wag, J., wrote in to ask, Is there a difference between pests and airlines?",J. thinks there is no difference between pests and airlines.
3714944415.jpg#1r1n,"{'n': 52, 'e': 47, 'c': 1}",n,"[0.47, 0.52, 0.01]","[47, 52, 1]",1.0689707760528673,"{'uid': '3714944415.jpg#1r1n', 'premise': 'A woman sits at a table outdoors with magazines on her table.', 'hypothesis': 'A woman looks at some magazines outside.', 'source': 'snli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",A woman sits at a table outdoors with magazines on her table.,A woman looks at some magazines outside.
10229n,"{'c': 18, 'n': 79, 'e': 3}",n,"[0.03, 0.79, 0.18]","[3, 79, 18]",0.8657340234335625,"{'uid': '10229n', 'premise': 'The governing statute provides that a committee consisting of the Comptroller General, the Speaker of the House and President Pro Tempore of the Senate, the Majority and Minority leaders, and the Chairmen and Ranking Minority Members of the Senate Governmental Affairs and House Government Reform Committees recommend an individual to the President for appointment.', 'hypothesis': 'The process is long and will be reformed in the coming years.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']","The governing statute provides that a committee consisting of the Comptroller General, the Speaker of the House and President Pro Tempore of the Senate, the Majority and Minority leaders, and the Chairmen and Ranking Minority Members of the Senate Governmental Affairs and House Government Reform Committees recommend an individual to the President for appointment.",The process is long and will be reformed in the coming years.
2807030070.jpg#0r1n,"{'n': 89, 'e': 10, 'c': 1}",n,"[0.1, 0.89, 0.01]","[10, 89, 1]",0.5482606267258944,"{'uid': '2807030070.jpg#0r1n', 'premise': 'A man in a black suit and tie is walking in front of a fancy building with the word grace written on it', 'hypothesis': 'A man walks in front of his new building, with the word grace on it', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",A man in a black suit and tie is walking in front of a fancy building with the word grace written on it,"A man walks in front of his new building, with the word grace on it"
58016c,"{'n': 37, 'c': 59, 'e': 4}",c,"[0.04, 0.37, 0.59]","[4, 37, 59]",1.1655990453685268,"{'uid': '58016c', 'premise': ""(As the old saying goes, If you can't figure out who the fool is at the poker table, it's probably you. "", 'hypothesis': 'Dealers say everyone is smart that is playing.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']","(As the old saying goes, If you can't figure out who the fool is at the poker table, it's probably you. ",Dealers say everyone is smart that is playing.
56909n,"{'n': 47, 'e': 52, 'c': 1}",e,"[0.52, 0.47, 0.01]","[52, 47, 1]",1.0689707760528673,"{'uid': '56909n', 'premise': 'Like the Japanese, Chinese, and Portuguese before them, many of the new peoples would stay on in Hawaii, adding to the ethnic and racial mix that has become a hallmark of the islands.', 'hypothesis': 'Hawaii became very diverse which influenced their foods and culture.', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'neutral', 'entailment', 'entailment']","Like the Japanese, Chinese, and Portuguese before them, many of the new peoples would stay on in Hawaii, adding to the ethnic and racial mix that has become a hallmark of the islands.",Hawaii became very diverse which influenced their foods and culture.
3960632488.jpg#0r1c,"{'n': 86, 'c': 13, 'e': 1}",n,"[0.01, 0.86, 0.13]","[1, 86, 13]",0.6362113373725785,"{'uid': '3960632488.jpg#0r1c', 'premise': 'A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.', 'hypothesis': 'The man and woman are sitting at home.', 'source': 'snli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.,The man and woman are sitting at home.
3782716564.jpg#2r1n,"{'e': 28, 'n': 70, 'c': 2}",n,"[0.28, 0.7, 0.02]","[28, 70, 2]",0.987298699737119,"{'uid': '3782716564.jpg#2r1n', 'premise': 'The young girl cools off by sliding on the water slide.', 'hypothesis': 'The girl is at a water park.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",The young girl cools off by sliding on the water slide.,The girl is at a water park.
122393n,"{'e': 69, 'n': 29, 'c': 2}",e,"[0.69, 0.29, 0.02]","[69, 29, 2]",1.0001598260107922,"{'uid': '122393n', 'premise': 'And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.', 'hypothesis': 'Visual arts have become enormously popular in this city. ', 'source': 'mnli_agree_3'}",e,"['neutral', 'entailment', 'entailment', 'neutral', 'entailment']","And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",Visual arts have become enormously popular in this city. 
42563e,"{'e': 85, 'n': 13, 'c': 2}",e,"[0.85, 0.13, 0.02]","[85, 13, 2]",0.6948167306993362,"{'uid': '42563e', 'premise': 'Of course I had a watch kept on Mr. Inglethorp, hoping that sooner or later he would lead me to the hiding-place. ', 'hypothesis': 'I thought he would show where he hid.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']","Of course I had a watch kept on Mr. Inglethorp, hoping that sooner or later he would lead me to the hiding-place. ",I thought he would show where he hid.
132525n,"{'n': 88, 'c': 12}",n,"[0.0, 0.88, 0.12]","[0, 88, 12]",0.5293608652873644,"{'uid': '132525n', 'premise': 'She had the pathetic aggression of a wife or mother--to Bunt there was no difference.', 'hypothesis': 'Bunt was raised motherless in an orphanage.', 'source': 'mnli_agree_3'}",c,"['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,Bunt was raised motherless in an orphanage.
133841c,"{'n': 57, 'c': 42, 'e': 1}",n,"[0.01, 0.57, 0.42]","[1, 57, 42]",1.0543355641337426,"{'uid': '133841c', 'premise': ""i've even heard of some people being sexually abused"", 'hypothesis': 'Some people are mentally abused.', 'source': 'mnli_agree_3'}",n,"['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",i've even heard of some people being sexually abused,Some people are mentally abused.
7096n,"{'n': 73, 'c': 25, 'e': 2}",n,"[0.02, 0.73, 0.25]","[2, 73, 25]",0.944320214348631,"{'uid': '7096n', 'premise': 'The Ile Saint-Louis is an enchanted self-contained island of gracious living, long popular with the more affluent gentry and celebrities of Paris.', 'hypothesis': 'The Ile Saint-Louis is disliked by some citizens of Paris.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']","The Ile Saint-Louis is an enchanted self-contained island of gracious living, long popular with the more affluent gentry and celebrities of Paris.",The Ile Saint-Louis is disliked by some citizens of Paris.
105191c,"{'n': 24, 'c': 75, 'e': 1}",c,"[0.01, 0.24, 0.75]","[1, 24, 75]",0.8718511717297366,"{'uid': '105191c', 'premise': 'The Washington Post called it the culmination of a six-month game of political chicken.', 'hypothesis': 'It has been called by the Washington Post as a beautiful situation.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",The Washington Post called it the culmination of a six-month game of political chicken.,It has been called by the Washington Post as a beautiful situation.
132716n,"{'e': 58, 'n': 29, 'c': 13}",e,"[0.58, 0.29, 0.13]","[58, 29, 13]",1.356355560655395,"{'uid': '132716n', 'premise': ""um we tried that but we really weren't happy with it so he does that all himself now"", 'hypothesis': ""We tried valiantly, but because one of us wasn't happy with it, he decided to do it all himself. "", 'source': 'mnli_agree_3'}",n,"['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",um we tried that but we really weren't happy with it so he does that all himself now,"We tried valiantly, but because one of us wasn't happy with it, he decided to do it all himself. "
